"id","price"
4294,360183.952299603
4295,279761.911023203
4296,405433.861770416
4297,293500.196414125
4298,379257.136121438
4299,658571.900592757
4300,1354303.83911635
4301,416871.254549017
4302,552722.112974308
4303,1726152.53538414
4304,543948.291791402
4305,538822.165566016
4306,642709.339259489
4307,762149.722646535
4308,306572.031227425
4309,269600.026013787
4310,445078.244606624
4311,385281.093658835
4312,1000908.30946906
4313,367586.751391605
4314,1120017.36853468
4315,457717.338839788
4316,642437.85218219
4317,255166.841345776
4318,408593.867743512
4319,1213511.70856244
4320,412195.686746855
4321,598007.582001478
4322,279641.792712364
4323,279470.707517704
4324,484987.300428198
4325,333533.210414193
4326,951450.702998774
4327,382110.481798097
4328,382172.925097304
4329,581469.729204778
4330,410208.700013071
4331,508257.497916092
4332,343960.447208954
4333,243595.879385069
4334,237098.456181286
4335,398067.632033554
4336,328748.572279193
4337,445353.871776651
4338,513262.766419958
4339,455134.610720935
4340,502084.001244548
4341,422972.055003538
4342,371525.544396216
4343,342186.933347579
4344,1190601.02258687
4345,1072203.1098891
4346,466942.316741783
4347,707377.963304657
4348,429505.272085086
4349,212569.628903372
4350,231188.957602257
4351,328380.849992114
4352,545814.641553743
4353,398504.040396403
4354,542290.285785707
4355,640200.142861251
4356,552096.150872909
4357,767393.150980773
4358,589788.136657826
4359,778252.665697838
4360,372019.678091954
4361,502753.65076442
4362,590374.613881091
4363,1122970.77737643
4364,514701.409603325
4365,839533.543872791
4366,413848.026720471
4367,343403.433631926
4368,765980.853504256
4369,520698.605523697
4370,313109.990166578
4371,353109.655945748
4372,404035.442304207
4373,486067.889661092
4374,504882.649255001
4375,262748.597675243
4376,162922.867861435
4377,401053.970001496
4378,1628571.89536867
4379,789272.099092904
4380,389207.215351408
4381,729829.269097092
4382,595971.351167467
4383,215478.284113513
4384,308090.568984251
4385,709529.948778165
4386,856639.224783977
4387,545578.411715785
4388,525195.92438502
4389,485162.358282984
4390,330618.854407361
4391,1547875.72967497
4392,331505.731242641
4393,630522.531054952
4394,297983.879921513
4395,472552.170646353
4396,681709.076695829
4397,751414.4902761
4398,453943.619856943
4399,529976.535214689
4400,732839.487799722
4401,489123.003352273
4402,767629.866264642
4403,472062.986793934
4404,268493.87380038
4405,264549.200630309
4406,474557.885822494
4407,458247.52893295
4408,557830.439973733
4409,765457.339192434
4410,296302.370733947
4411,429463.40723314
4412,524100.792836954
4413,419963.717915165
4414,386727.779365388
4415,454156.769520433
4416,469380.286920667
4417,873020.34294007
4418,359741.216655494
4419,818681.96240464
4420,509641.243185193
4421,962300.946381732
4422,529177.754376567
4423,472698.099656663
4424,669651.788587349
4425,758494.434706332
4426,661438.778250675
4427,589042.571477809
4428,430411.209015816
4429,414173.109966039
4430,771292.728355929
4431,568665.864830039
4432,311802.421944776
4433,536889.281763448
4434,415398.493028762
4435,338669.912267338
4436,365350.568999787
4437,479993.333672117
4438,506920.040799688
4439,587159.180528108
4440,649211.135665091
4441,518112.716896628
4442,730544.955151964
4443,261157.962213005
4444,1819132.94780625
4445,265514.757131593
4446,203067.394987025
4447,264984.204843025
4448,479282.524869594
4449,457071.104534025
4450,314774.492849405
4451,552405.131256569
4452,273313.713317137
4453,282475.15843934
4454,231020.39953285
4455,678532.216904823
4456,472341.198267053
4457,517511.108857321
4458,297188.407664863
4459,226049.941187281
4460,630295.695410013
4461,770386.161101014
4462,1245666.45408363
4463,339877.281729038
4464,478748.384248584
4465,324431.780039248
4466,1053889.32245675
4467,689917.016696465
4468,334901.38389476
4469,441819.249851782
4470,377818.774335119
4471,309287.254320598
4472,657177.846066344
4473,629659.773312113
4474,410857.5529339
4475,607656.552417386
4476,354524.371559691
4477,396520.67181923
4478,255528.285102288
4479,381541.489167823
4480,268097.265973943
4481,408967.062845036
4482,385336.847272775
4483,1110060.35235008
4484,485139.129960361
4485,284639.712918737
4486,367504.823628181
4487,687192.67697118
4488,638793.529051383
4489,1007135.07127555
4490,469542.618460821
4491,403846.929636375
4492,863406.204585668
4493,596975.373085797
4494,365604.557557071
4495,246346.112795242
4496,281819.526283695
4497,425407.645578701
4498,172129.367123922
4499,475440.500051466
4500,841990.802543896
4501,683845.644893381
4502,753660.470123913
4503,196585.213447629
4504,293959.646849863
4505,443251.944686897
4506,383120.113831885
4507,423157.015823618
4508,857524.108137636
4509,487821.931194696
4510,923350.652702061
4511,335886.815300811
4512,513155.880952192
4513,264303.602358167
4514,597619.142292351
4515,281934.643537021
4516,384683.167112611
4517,293687.29669352
4518,432421.958100979
4519,725509.025084357
4520,472072.63385041
4521,772783.979661948
4522,289817.442081343
4523,511054.557460886
4524,348698.658643477
4525,584137.281458111
4526,275289.412231318
4527,470208.536311242
4528,383101.384519181
4529,450740.054731595
4530,1285373.85365206
4531,369600.500931245
4532,317418.839511434
4533,396714.818690646
4534,240344.013997799
4535,271228.926349815
4536,290151.541064189
4537,614044.62001749
4538,454547.878165737
4539,538625.006348885
4540,500602.323127679
4541,300055.781626069
4542,197144.047166357
4543,347851.302309645
4544,337633.382910837
4545,436371.155438934
4546,242340.658414272
4547,320110.669644621
4548,254729.877499079
4549,280102.219282034
4550,301828.118612227
4551,706532.056831645
4552,173161.723216431
4553,648815.548147595
4554,356533.456548636
4555,555979.69256938
4556,678675.755376412
4557,251047.211642545
4558,266847.214301949
4559,342574.393642739
4560,442577.873280384
4561,438204.012062508
4562,564689.569930384
4563,831503.824728868
4564,1263879.57186832
4565,488303.428069205
4566,371399.017221022
4567,362088.746210208
4568,280043.321595533
4569,423622.256100321
4570,470866.93582346
4571,374318.052418904
4572,318907.653401453
4573,351084.760277796
4574,679946.082486642
4575,420975.345812738
4576,314478.606098755
4577,702087.529042746
4578,744246.07233844
4579,488098.516277721
4580,615091.077817553
4581,329096.050376453
4582,705475.083140658
4583,250670.127281324
4584,687966.825007582
4585,696465.911413553
4586,421272.904990546
4587,522466.422138069
4588,578058.861546933
4589,812654.536169748
4590,433767.755280824
4591,471759.462029501
4592,955691.801458204
4593,214601.348692555
4594,1118204.52406728
4595,287719.474306248
4596,435197.618950422
4597,355344.350582664
4598,262888.923508375
4599,687731.988829177
4600,422150.451673661
4601,1083071.41253886
4602,1068924.02192505
4603,209022.916489041
4604,1580595.0160527
4605,249845.779006128
4606,483347.462843898
4607,620604.373341989
4608,494665.288910214
4609,711016.912558304
4610,238556.821881196
4611,471188.641394506
4612,961746.93118527
4613,260765.773490868
4614,270861.952839434
4615,729500.741135346
4616,491757.888911512
4617,542584.59401112
4618,545274.247253469
4619,454678.76366658
4620,431419.083032303
4621,267674.12671876
4622,508445.707218664
4623,343047.440451992
4624,357598.524672569
4625,433230.41304693
4626,512408.299224694
4627,245953.280153795
4628,491709.237926048
4629,1053849.75314879
4630,423654.707844506
4631,672375.137787675
4632,659659.397881619
4633,547684.864289203
4634,661143.926890588
4635,389051.72508023
4636,280319.650126727
4637,837252.847378717
4638,469816.225944078
4639,333584.067577675
4640,648386.237297575
4641,472847.503925194
4642,241989.275825175
4643,574636.760542082
4644,520420.477874847
4645,328902.630651799
4646,309053.413420012
4647,629628.967068277
4648,712563.741962972
4649,409967.069671063
4650,475900.905929227
4651,590919.793355883
4652,441738.710390841
4653,466458.372107817
4654,523486.383471896
4655,592369.791820311
4656,313519.664784292
4657,618284.429846701
4658,354952.526973806
4659,393268.046606366
4660,809460.988647638
4661,576561.723767983
4662,466373.361834164
4663,809161.830785276
4664,415145.449458518
4665,306310.102804944
4666,579706.252783959
4667,1632566.275013
4668,441799.972777673
4669,613175.743125873
4670,1056340.31741581
4671,413083.070327566
4672,634550.769899163
4673,531610.512901418
4674,499898.365247778
4675,610921.702163051
4676,753606.358740672
4677,694136.212035119
4678,528373.413570543
4679,1064454.10145816
4680,414176.288960957
4681,1201711.03000307
4682,383866.474262128
4683,1673931.09510871
4684,433197.152095938
4685,662091.318233787
4686,730445.219063658
4687,664146.725560749
4688,322829.541936817
4689,271422.822918415
4690,505653.435772985
4691,519496.468194087
4692,595553.318868886
4693,539277.875952239
4694,298255.898943848
4695,5606282.96843939
4696,236739.406115639
4697,286731.498441194
4698,362573.323204135
4699,414477.74143381
4700,491662.571124276
4701,547331.284247172
4702,2448860.46103742
4703,239919.67377257
4704,922716.644170798
4705,277498.89857419
4706,542699.426123894
4707,482801.820153201
4708,1566834.91419728
4709,211876.044588841
4710,563566.263728371
4711,226144.856598537
4712,193481.245851283
4713,621134.671442677
4714,530777.250002177
4715,565438.415399041
4716,747611.445026919
4717,715413.535606954
4718,296170.611440529
4719,481113.699281687
4720,609426.969050086
4721,392693.974395795
4722,637916.019725257
4723,450548.895800305
4724,295544.378231277
4725,492647.017091316
4726,518922.079405602
4727,196497.987330204
4728,361050.582294781
4729,571114.209811588
4730,438285.970980236
4731,927478.659262598
4732,299118.943117842
4733,430458.421284284
4734,498002.181703932
4735,851234.695456106
4736,477768.200266588
4737,1077671.93273208
4738,518721.054040388
4739,463854.824242042
4740,484236.070384657
4741,932087.702582691
4742,538688.763572724
4743,419212.660584591
4744,466123.922846011
4745,692417.79300025
4746,479023.856009452
4747,484714.96398424
4748,714604.67964662
4749,1051117.41469952
4750,550665.734452617
4751,610868.92430834
4752,636534.419893376
4753,573544.065880191
4754,457969.120732129
4755,392901.502346375
4756,523651.710509027
4757,493645.709454788
4758,604178.991223453
4759,566107.732055804
4760,400671.200888624
4761,247393.212798284
4762,325874.382093187
4763,308775.117970253
4764,395975.010230465
4765,349193.664423475
4766,585782.07475718
4767,444229.333115399
4768,552373.224464968
4769,356360.657938435
4770,268415.482508748
4771,406536.342859724
4772,804154.226058236
4773,781692.844345743
4774,775549.10296564
4775,716786.268602366
4776,678350.580527944
4777,575443.272919873
4778,712438.590816276
4779,632166.216547029
4780,273365.934446737
4781,674586.712878032
4782,511841.804238386
4783,1096658.48758951
4784,1383372.69328895
4785,506433.299550383
4786,248898.589862742
4787,283271.400647431
4788,948838.391357285
4789,560952.258391375
4790,225492.775332947
4791,397172.946934166
4792,427035.731883099
4793,713344.613942175
4794,403849.425447206
4795,472894.566943153
4796,651468.534693331
4797,703379.328146376
4798,399288.938474324
4799,2422059.47699344
4800,269104.344080373
4801,528693.112676456
4802,346515.734336636
4803,725840.093414422
4804,327208.01967189
4805,616484.460765207
4806,235498.382437406
4807,543933.976242072
4808,214400.015051648
4809,258859.562983826
4810,648232.653599417
4811,216502.584956845
4812,396242.301456209
4813,806674.798338028
4814,209782.440651051
4815,298202.978701178
4816,562118.598960286
4817,260983.417732329
4818,350264.676309314
4819,388779.919407708
4820,349353.051418223
4821,288877.853946291
4822,975069.942950443
4823,436308.957012742
4824,732639.20765108
4825,275572.869602123
4826,280476.505750981
4827,535756.776144724
4828,443807.069760206
4829,957035.87413293
4830,633118.102031496
4831,316771.238650875
4832,197342.470969144
4833,345670.359659816
4834,296956.5712026
4835,271248.600499636
4836,581289.064244228
4837,564342.794624147
4838,676258.029530211
4839,394069.399843464
4840,634670.873394298
4841,232343.415150879
4842,575837.352930933
4843,589948.80994894
4844,678608.63558148
4845,336282.896218511
4846,547359.984248043
4847,366568.104487592
4848,447802.833132746
4849,355352.492325978
4850,639031.390641524
4851,471141.076886996
4852,373749.970140686
4853,289140.41500613
4854,281877.804227688
4855,250346.540175607
4856,416016.270180679
4857,876146.921921358
4858,1313240.65295202
4859,505627.019250139
4860,780840.526934937
4861,863887.586569172
4862,321211.375949943
4863,1090519.77495255
4864,318458.386566392
4865,547556.784047341
4866,224540.558207901
4867,354551.254620075
4868,1310597.27096006
4869,557255.602130613
4870,437338.316393342
4871,910985.720994163
4872,535383.631748314
4873,629285.780923241
4874,2945683.76799585
4875,499139.537792472
4876,320782.18289947
4877,718629.355718993
4878,1143419.77853112
4879,647476.149006544
4880,213489.640176805
4881,246058.185509161
4882,415551.296614171
4883,548629.021807236
4884,733677.90279198
4885,288597.891696536
4886,302373.867924008
4887,887471.08178179
4888,350155.179632235
4889,352605.782212752
4890,912702.390821743
4891,363107.285364164
4892,666976.198257014
4893,745700.770972578
4894,277957.629305778
4895,522973.716238922
4896,281012.942994325
4897,199761.9552228
4898,338632.945499941
4899,295423.772166798
4900,187785.62099172
4901,524349.24123381
4902,319201.8375852
4903,457592.611063309
4904,408899.241393455
4905,390758.514992439
4906,402164.374637324
4907,879803.79617166
4908,269041.973067501
4909,787248.579134031
4910,378296.38534488
4911,328355.900460798
4912,508703.029713171
4913,452473.908813301
4914,937127.260297202
4915,522938.144774261
4916,295464.332813727
4917,272057.461500579
4918,622395.9093052
4919,228431.073296628
4920,370452.803285431
4921,270270.841523067
4922,491210.718646893
4923,661916.545738328
4924,535580.907242967
4925,592192.113509743
4926,983733.076036076
4927,603123.219277639
4928,316493.871394174
4929,276530.661519468
4930,327660.317570093
4931,308355.946355242
4932,529077.644769349
4933,515888.64680121
4934,431557.334109103
4935,409442.979749337
4936,224817.017077231
4937,484022.9834324
4938,205220.78782092
4939,433316.060589044
4940,468517.229623257
4941,689785.147802368
4942,545889.47749371
4943,698648.67342295
4944,377711.304264488
4945,499010.717968754
4946,382163.151553469
4947,717152.834071578
4948,507922.568187809
4949,590131.491053487
4950,198802.94208037
4951,871211.056786751
4952,267674.192704514
4953,437168.488700183
4954,317781.808706703
4955,852393.765680572
4956,524634.777014157
4957,482357.808308909
4958,541546.66920478
4959,429684.322343468
4960,400460.125557805
4961,491253.705433178
4962,670460.553710058
