"id","price"
3879,278214.643558849
3880,590667.685198143
3881,208343.530040308
3882,368727.407798373
3883,327922.722104416
3884,296143.787152871
3885,342790.422219041
3886,447152.017353524
3887,451538.702525327
3888,631932.475825014
3889,666273.594637632
3890,607069.339618061
3891,862594.741963808
3892,888343.827297733
3893,599868.56216148
3894,922747.921529429
3895,874509.138947752
3896,553133.107535762
3897,685223.389058363
3898,579692.848592582
3899,446927.229908628
3900,309269.48995723
3901,258556.778383789
3902,2208372.82230047
3903,661403.951229382
3904,110680.731803353
3905,550074.987242237
3906,1081571.33841145
3907,542427.882752565
3908,710725.032774744
3909,511924.084707011
3910,375240.95806357
3911,565689.175864358
3912,631148.646446428
3913,358378.574964741
3914,444436.881682937
3915,715765.661226238
3916,279384.115846393
3917,689240.13338498
3918,262919.553554473
3919,296462.179087626
3920,337929.093613377
3921,681673.885064598
3922,474009.849587977
3923,579626.706395987
3924,446551.650688179
3925,407790.415119344
3926,730683.655058104
3927,294156.379947653
3928,250317.821516752
3929,446618.420708573
3930,640581.412705507
3931,857644.457023827
3932,407107.754959438
3933,334341.129838555
3934,444435.885352212
3935,1008852.61300871
3936,239137.060132778
3937,1207788.30367415
3938,567613.502852777
3939,489962.908497804
3940,581296.199372355
3941,1023143.61450684
3942,316938.825217497
3943,290892.744108895
3944,570276.415970322
3945,637256.303438916
3946,521243.165023046
3947,1307468.71761092
3948,493830.91962259
3949,685618.031023867
3950,1641478.51025471
3951,441558.319639854
3952,318106.065754455
3953,424137.391378274
3954,1297042.88871651
3955,328773.919448086
3956,482151.851572409
3957,288733.993784122
3958,203529.167854408
3959,499001.492443994
3960,827026.612807137
3961,399538.637438617
3962,185829.100433051
3963,661374.037298759
3964,473449.036845687
3965,278274.248643861
3966,989469.114789085
3967,258433.515082109
3968,562130.901570174
3969,497909.616494571
3970,572433.528938242
3971,518415.436881189
3972,536744.200759616
3973,448796.186290256
3974,256793.188043555
3975,175107.487067749
3976,594841.896667433
3977,436342.242530467
3978,911616.903024894
3979,174295.17663516
3980,558339.382099731
3981,581091.84408587
3982,447631.8748686
3983,396248.596938432
3984,1059457.28269074
3985,528267.880562482
3986,580765.772796275
3987,362394.641453772
3988,377096.685596945
3989,275778.583449231
3990,421719.235685825
3991,694120.485746727
3992,329873.274122243
3993,260581.80105974
3994,697756.293427324
3995,325879.293605375
3996,1204271.39637161
3997,237443.108601545
3998,1011700.82475319
3999,362004.822761626
4000,754774.564503382
4001,879985.777327274
4002,499930.992277297
4003,491175.39335059
4004,423514.500762596
4005,504351.696631876
4006,457260.671669126
4007,378095.263980585
4008,198370.309576901
4009,314097.108517153
4010,334590.705375369
4011,269609.507407595
4012,367269.39439648
4013,1029518.13439974
4014,44760.6436712092
4015,370575.37128568
4016,1121204.48851417
4017,1892084.22095152
4018,610360.602721709
4019,310978.975916107
4020,214412.421432268
4021,366550.073988032
4022,492753.748370113
4023,706524.189380024
4024,219875.416196507
4025,319538.09070805
4026,608966.338169803
4027,887556.328723664
4028,382799.687197718
4029,659488.787067387
4030,459190.496920444
4031,667114.471642693
4032,645090.126181591
4033,442063.773367736
4034,425078.182321817
4035,233249.709640852
4036,565969.393328578
4037,627337.131468672
4038,570874.475281186
4039,643905.196582363
4040,316946.154465836
4041,652363.5434726
4042,596159.689980921
4043,1187188.70848977
4044,74994.1221281759
4045,395529.804330402
4046,481386.255096408
4047,764689.985373121
4048,327566.958166303
4049,278846.827220774
4050,463796.795669232
4051,310804.177516402
4052,606058.428552229
4053,681426.537658419
4054,693609.029757927
4055,853522.897064117
4056,677183.344821298
4057,535066.139720877
4058,360175.493895809
4059,260718.527866541
4060,510666.217123223
4061,558038.693755077
4062,272243.201189575
4063,826584.938568511
4064,396085.297600758
4065,505850.452326833
4066,471954.459620517
4067,620322.825264332
4068,2572357.26866461
4069,45961.2772063803
4070,764632.563051611
4071,689500.129438179
4072,721614.273996376
4073,322639.794775997
4074,406380.134037731
4075,356345.260577332
4076,710191.720479037
4077,597645.29323873
4078,368409.886388533
4079,641146.29289383
4080,670821.122065088
4081,281770.348581634
4082,663351.184604171
4083,202046.212347915
4084,901372.257127879
4085,379773.719915421
4086,569488.903699345
4087,431110.854537985
4088,507782.131578228
4089,605216.851173896
4090,768821.213401907
4091,354826.761224489
4092,612559.395053067
4093,210202.943578727
4094,1408858.70393532
4095,655903.205293799
4096,400031.378197495
4097,492425.80363439
4098,866414.376714453
4099,420844.505633592
4100,267562.951114533
4101,154954.750344649
4102,179161.599319054
4103,450863.343515172
4104,291362.411989831
4105,513300.132213678
4106,1474789.32888973
4107,793517.017039518
4108,334696.465118516
4109,536019.197795205
4110,442364.130481055
4111,563119.889980588
4112,715823.100579701
4113,241436.923908784
4114,601925.521720253
4115,398109.440549307
4116,651634.188295974
4117,644717.761960896
4118,259275.181621695
4119,997753.599684038
4120,819746.922903007
4121,712928.172891801
4122,802760.915334178
4123,559300.277910595
4124,660484.62462234
4125,82850.6833719743
4126,497377.362936159
4127,371263.449145587
4128,925508.453053741
4129,449368.420422034
4130,208344.381379309
4131,930527.067453724
4132,922400.23845083
4133,273774.083596208
4134,397272.977660275
4135,735455.762645576
4136,504929.852446287
4137,440230.167847976
4138,1399430.88984608
4139,536255.71604094
4140,413636.870883721
4141,508419.908381913
4142,708420.882020064
4143,199020.019816112
4144,642439.662864789
4145,649659.269811373
4146,741694.482677106
4147,785442.834782067
4148,1025531.14151401
4149,238560.955773709
4150,728246.411763777
4151,786458.321788174
4152,339697.161010109
4153,616718.727168849
4154,717971.18185083
4155,593171.711036513
4156,624612.445690615
4157,153678.382441052
4158,371312.598212447
4159,437887.07535463
4160,475336.090830746
4161,797656.892793133
4162,596126.786796364
4163,458233.367751567
4164,211787.86802341
4165,201092.723194752
4166,1098471.53138198
4167,176767.161217757
4168,275466.389394799
4169,1146411.08447792
4170,282151.793052084
4171,387639.372709648
4172,179849.698439455
4173,18553.9231296021
4174,515970.636908816
4175,572574.228124397
4176,250363.609977244
4177,949930.67413082
4178,439321.241105949
4179,737050.17640639
4180,641993.360116304
4181,1292380.30221146
4182,611369.298433922
4183,354517.089390553
4184,313184.121214416
4185,682576.655563662
4186,630329.258201101
4187,474043.285927534
4188,644284.104960334
4189,746542.285838417
4190,519842.312114614
4191,458522.469775283
4192,510061.837855996
4193,491324.735272318
4194,461879.211945107
4195,261321.44370172
4196,421226.812892025
4197,196391.97458027
4198,267089.115892102
4199,513187.524147636
4200,335815.527600362
4201,517350.75278375
4202,622277.299803528
4203,574548.385928905
4204,591495.61985337
4205,607244.037513947
4206,1262683.09133975
4207,589349.535894604
4208,1336933.05083719
4209,410109.04986573
4210,901921.005717201
4211,494727.739575094
4212,613138.045852964
4213,485445.411557324
4214,849439.231282501
4215,258137.822142477
4216,59064.4159933879
4217,370888.007396844
4218,587605.694335611
4219,566898.005042921
4220,359131.181379789
4221,315605.534555039
4222,359719.116711804
4223,790251.91638066
4224,903952.206501564
4225,461965.298377163
4226,304455.365384482
4227,140663.701626957
4228,1759033.24288511
4229,1080587.46448182
4230,279939.514367664
4231,293583.875206562
4232,495023.853858786
4233,689858.433641521
4234,802098.021223426
4235,603448.796588632
4236,608725.306237769
4237,158327.418480354
4238,1318593.29056266
4239,477829.731544746
4240,421475.162768529
4241,397493.967684223
4242,1211785.17556347
4243,828107.88919693
4244,331352.336986857
4245,212331.943643727
4246,164255.860788065
4247,675968.775763452
4248,511013.016715389
4249,501545.597657602
4250,286021.62938993
4251,1480361.11222652
4252,156160.217751877
4253,628628.680258499
4254,478497.868230044
4255,742895.106984261
4256,349252.07472305
4257,444077.106610603
4258,278728.569859636
4259,1046052.57652266
4260,736312.80723249
4261,830423.760111852
4262,520906.300765002
4263,453372.138024284
4264,684911.008428444
4265,519954.38662749
4266,144956.95486835
4267,668205.363855305
4268,439558.511906181
4269,479557.018140937
4270,524145.44109362
4271,33601.944874227
4272,580180.67530964
4273,577026.357159484
4274,1204051.80191197
4275,1075884.41894283
4276,506308.841456723
4277,306194.029872398
4278,659551.376668147
4279,490099.048566816
4280,605180.141180547
4281,456047.566025995
4282,275021.375730778
4283,809371.288445236
4284,263638.968424376
4285,447039.452366943
4286,311779.087037106
4287,1764470.59816953
4288,262554.562647822
4289,561889.201503388
4290,233412.610637014
4291,445608.661326748
4292,1352094.81253612
4293,624087.403935814
4294,440716.104193324
4295,311389.529168337
4296,544999.997168352
4297,359274.291825906
4298,571120.911989745
4299,738237.772463563
4300,1326081.91349862
4301,474941.830714468
4302,565207.6719849
4303,2129533.68854519
4304,501845.413243984
4305,676044.025370882
4306,599873.723706746
4307,687611.07975077
4308,342295.118918985
4309,274654.566869157
4310,455402.839519894
4311,438210.920581714
4312,764894.666012813
4313,426986.347246237
4314,933652.283405266
4315,602758.032147169
4316,612823.710775923
4317,258658.507228316
4318,537267.597669361
4319,1397920.92568767
4320,446580.083880502
4321,505810.497848806
4322,353978.95836593
4323,257180.099923217
4324,547522.802930537
4325,343760.563074287
4326,889873.616556797
4327,330095.604124023
4328,502073.379681536
4329,620157.627398209
4330,554909.782998779
4331,498891.214193989
4332,287756.520800526
4333,129771.077648684
4334,218308.335822268
4335,402349.036518359
4336,315934.453323389
4337,485970.724337222
4338,499072.955598295
4339,456427.248876597
4340,491741.370850757
4341,522319.403032602
4342,439183.631555719
4343,291478.851022459
4344,1112991.14678023
4345,1064912.73821034
4346,499931.3475523
4347,754858.858165118
4348,670968.611046581
4349,236803.949358777
4350,247901.816945756
4351,301712.292129254
4352,621521.066626706
4353,353644.365804701
4354,569453.269820253
4355,815605.354578494
4356,594794.13243706
4357,814246.090959218
4358,608988.999233678
4359,840622.571669035
4360,412413.719479421
4361,501220.120976125
4362,546043.433527544
4363,1414680.71083438
4364,482340.404548047
4365,656204.612155321
4366,491995.957810056
4367,469348.442676171
4368,796997.62068195
4369,697676.769776342
4370,379058.306816442
4371,294702.179735731
4372,364563.221591354
4373,640328.186325049
4374,706540.432908296
4375,232828.327856898
4376,62797.1723613374
4377,393474.96045795
4378,1919201.59704371
4379,925398.630119247
4380,351611.653180411
4381,834746.542082558
4382,761408.33540217
4383,186308.862885354
4384,211882.810794254
4385,755023.141233659
4386,864078.925284366
4387,497331.740958337
4388,614693.624308838
4389,431068.290535584
4390,440785.488515723
4391,1462861.81585963
4392,390856.644071763
4393,692306.403339968
4394,342045.078884907
4395,468122.948253912
4396,686360.672526984
4397,776638.881895867
4398,505040.684147419
4399,479583.004151819
4400,615408.629141741
4401,618850.077788201
4402,796667.875167186
4403,484107.396712742
4404,312581.998125989
4405,315207.027720045
4406,515566.515809655
4407,499773.548632736
4408,630580.672596669
4409,697503.127056813
4410,298827.619367816
4411,680572.004441767
4412,548947.376917833
4413,392169.838642807
4414,471014.986867702
4415,453078.963555243
4416,472892.705475468
4417,951154.072639124
4418,465937.781190661
4419,836721.4808623
4420,495914.682055483
4421,900052.897498658
4422,531177.245804118
4423,419242.088481244
4424,557764.471308252
4425,706265.218735638
4426,527745.813786933
4427,681132.705919651
4428,569158.943845639
4429,394400.04820727
4430,765048.851182768
4431,579340.265514903
4432,348630.486449991
4433,481853.352046798
4434,488075.104120179
4435,353302.110384375
4436,256752.224031996
4437,545342.439269922
4438,407043.570159556
4439,750578.864237168
4440,623790.086634952
4441,666808.08339073
4442,878914.322932466
4443,314460.920113911
4444,1805527.8892805
4445,269071.891349117
4446,186301.816521221
4447,200417.095056118
4448,504671.178007695
4449,381254.625921898
4450,238338.931693825
4451,516847.592836367
4452,362379.446733347
4453,270217.634784934
4454,87844.7015585333
4455,686971.044678859
4456,624240.997610368
4457,564409.729220786
4458,299878.347980437
4459,165133.907318173
4460,590284.07913132
4461,995647.000152906
4462,1220905.48817395
4463,375150.513312996
4464,375677.813873849
4465,346620.311980322
4466,1027137.75127667
4467,725167.205103592
4468,397801.413199631
4469,422281.407268606
4470,470741.638778629
4471,209874.868149133
4472,732633.222994801
4473,553065.498681931
4474,346306.698084725
4475,701621.896075519
4476,247625.620704662
4477,542047.189078504
4478,342198.162115072
4479,437408.723508967
4480,350346.114241094
4481,389415.25618494
4482,473771.476351303
4483,1120084.1524684
4484,637577.9524188
4485,305581.188146488
4486,339180.937434354
4487,733274.819777588
4488,704194.605167613
4489,744822.232611878
4490,522642.692962851
4491,357199.205477694
4492,1037504.6878793
4493,604655.707442371
4494,494386.865714539
4495,252662.635536744
4496,254755.783858373
4497,347679.513666908
4498,53082.989624084
4499,548522.014385737
4500,917684.634341044
4501,656030.734049227
4502,559896.53308403
4503,164136.482449759
4504,232346.145512586
4505,574591.97023489
4506,384724.279907291
4507,363597.520240251
4508,1140647.83268465
4509,427913.669058625
4510,932438.992819553
4511,384914.083818147
4512,490288.401768723
4513,276672.867949401
4514,580859.316370192
4515,282464.207386839
4516,424082.027881603
4517,300752.578008907
4518,483142.190982323
4519,838388.111463967
4520,586086.753823413
4521,790872.215094181
4522,292273.125415597
4523,442632.012018699
4524,465794.53966136
4525,549819.722553589
4526,384997.48126418
4527,422361.692018993
4528,411504.356958181
4529,471446.423038878
4530,1336898.00614748
4531,384159.433901776
4532,329357.194992039
4533,443040.845818332
4534,38491.111145337
4535,256590.164831885
4536,256561.737760315
4537,712781.950972742
4538,410940.687482007
4539,610535.521864925
4540,496814.024339892
4541,362555.130111497
4542,61006.1196282803
4543,325837.50374521
4544,455022.146690574
4545,492256.542695026
4546,305075.023729357
4547,344353.857274226
4548,194954.135321491
